Out1,Out2,Out3,Out4,Out5,Out6,Out7,Out8,Out9,Out10,Out11,Out12,Out13,Out14,Out15,Out16,Out17,Out18,Out19,Out20,Out21,Out22,Out23,Out24,Out25,Out26,Out27,Out28,Out29,Out30,Out31,Out32,Out33,Out34,Out35,Out36,Out37,Out38,Out39,Out40,Out41,Out42,Out43,Out44,Out45,Out46,Out47,Out48,Out49,Out50,Out51,Out52,Out53,Out54,Out55,Out56,Out57,Out58,Out59,Out60,Out61,Out62,Out63,Out64,Out65,Out66,Out67,Out68,Out69,Out70,Out71,Out72,Out73,Out74,Out75,Out76,Out77,Out78,Out79,Out80,Out81,Out82,Out83,Out84,Out85,Out86,Out87,Out88,Out89,Out90,Out91,Out92,Out93,Out94,Out95,Out96,Out97,Out98,Out99,Out100,value
2,2,1,0,0,1,2,1,1,0,2,3,0,2,0,3,2,0,0,2,3,2,3,1,0,3,3,1,3,3,2,0,1,1,3,3,0,1,0,1,0,1,1,2,2,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,3,0,0,1,3,1,3,0,3,3,0,0,2,1,0,3,0,2,1,0,0,1,3,1,0,0,3,0,2,0,1,2,3,1,3,0,2,-1.263933695750985
2,2,3,2,0,1,2,1,1,0,2,1,1,2,0,3,2,0,3,2,3,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,3,1,2,0,0,2,1,3,2,0,2,3,3,1,0,3,0,3,2,3,1,1,1,3,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,3,1,0,1,3,0,2,3,1,0,3,1,3,0,2,-1.926946205469846
2,2,3,2,0,3,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,0,1,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,3,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-2.786412445123981
3,2,0,2,0,1,2,1,1,0,0,3,1,2,3,3,2,0,0,3,0,2,1,3,0,3,3,0,3,1,2,0,1,2,3,3,0,1,0,1,1,3,1,2,0,0,1,1,1,0,0,2,3,3,3,0,3,2,3,3,3,1,1,2,0,0,1,3,1,3,0,3,3,2,0,2,3,0,3,0,2,3,3,0,1,2,1,0,0,3,0,1,0,1,0,3,3,3,0,1,-1.13012575163995
2,0,3,2,0,0,0,1,1,1,2,3,1,2,3,3,2,1,0,3,1,2,3,3,0,3,3,0,3,1,2,0,1,1,3,3,3,1,2,1,1,3,1,2,1,0,1,1,3,2,1,2,3,3,1,3,3,2,3,3,3,1,1,0,0,0,1,3,1,3,0,3,3,2,2,3,1,0,3,0,2,3,3,1,1,0,1,0,0,0,2,2,3,1,0,1,1,3,0,2,-1.0333746918895383
3,2,0,2,2,3,1,0,0,2,0,0,1,0,0,1,1,3,1,1,3,3,0,0,1,1,1,3,0,3,2,3,2,0,0,1,1,2,2,3,2,1,3,0,2,2,2,2,0,0,3,0,1,0,1,3,0,0,0,0,0,3,3,3,3,2,0,0,3,0,2,1,1,2,2,0,2,1,1,2,0,1,0,3,1,0,3,0,3,2,2,1,0,3,0,3,3,1,2,3,-0.7831510015782621
1,3,1,0,2,3,1,3,3,2,0,0,0,0,0,1,1,3,3,3,3,1,0,0,2,1,1,3,0,3,1,1,2,2,0,1,0,2,2,0,2,1,3,0,2,2,2,2,0,0,3,0,1,0,3,2,0,3,0,0,0,3,3,3,3,2,0,1,3,0,2,1,1,0,2,0,0,2,1,2,0,1,3,3,2,0,0,2,3,0,1,0,2,3,2,3,3,0,2,1,-0.48693953628878245
1,0,1,0,2,0,1,0,3,2,0,0,0,0,0,0,1,1,3,1,3,1,2,1,2,1,1,3,0,3,0,3,3,2,0,1,0,2,2,3,2,1,3,0,2,2,2,2,0,0,3,3,1,0,3,2,0,0,0,0,1,0,0,3,3,2,0,1,3,0,2,0,1,0,2,0,0,2,1,2,0,1,3,1,2,0,3,2,3,0,1,0,0,2,2,3,3,1,1,1,-0.30812968342326963
1,0,0,0,1,3,1,3,3,2,3,0,0,0,2,1,1,3,3,1,3,1,0,2,2,1,1,3,0,3,0,3,2,2,0,1,1,2,2,3,2,1,3,3,2,2,2,2,0,3,3,0,1,0,3,2,0,0,0,2,1,3,3,3,3,2,0,1,0,0,2,1,1,0,2,0,0,1,1,2,0,1,3,3,2,2,3,2,2,0,1,1,0,3,2,3,3,1,2,1,-0.3713961100631616
1,2,1,3,2,3,3,3,0,1,0,1,1,0,0,1,1,3,3,1,1,1,0,1,1,1,1,3,2,3,0,2,2,2,0,1,0,0,2,3,2,2,3,3,2,2,2,2,0,3,3,0,1,0,1,1,2,0,0,0,1,3,3,3,2,1,0,1,3,0,2,1,1,0,2,0,2,1,0,3,0,1,0,3,2,0,3,0,3,0,1,1,0,3,1,0,3,1,2,1,-0.7002640507910861
2,2,3,2,0,1,2,1,1,0,2,3,1,0,3,3,0,0,0,2,1,2,3,3,0,3,3,1,3,1,1,0,1,2,3,3,0,1,0,1,0,1,1,2,0,0,1,2,3,2,0,2,3,3,3,0,3,2,3,3,3,1,1,0,0,0,1,3,1,3,0,3,3,2,2,3,1,0,3,0,2,2,3,0,1,2,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-1.1247512184119048
2,2,3,0,0,1,2,1,1,0,2,3,1,2,3,1,2,0,0,1,0,1,3,3,2,3,3,3,3,1,2,0,1,1,3,1,0,2,0,1,0,3,1,2,0,0,1,2,3,2,0,2,3,0,1,0,3,2,0,3,3,1,1,3,3,2,1,3,3,3,0,3,1,2,0,2,1,0,3,0,2,1,3,0,2,0,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-1.316241878406178
2,2,3,0,0,1,2,1,1,0,2,3,1,3,3,3,2,0,3,2,0,2,2,0,0,3,3,1,3,1,2,0,1,3,3,3,3,1,0,1,0,1,1,2,2,0,1,1,3,2,0,2,3,3,3,0,3,2,2,3,3,3,1,1,0,0,1,3,1,3,0,3,3,2,3,2,1,0,3,0,2,3,3,0,1,3,1,0,1,3,0,2,3,1,0,1,3,3,1,2,-1.0977098868936384
1,2,1,0,2,0,1,3,3,2,0,1,1,0,0,0,1,3,3,1,3,1,0,0,2,1,1,3,2,3,0,3,2,2,0,1,0,2,2,3,2,1,3,0,1,2,2,2,0,0,1,0,1,2,1,2,0,0,0,0,1,3,3,3,3,3,0,1,0,0,2,1,1,0,2,0,2,2,1,2,0,1,0,3,0,0,0,2,1,0,1,1,0,3,2,0,3,1,3,1,-0.7024169551619042
1,0,1,1,2,3,1,2,3,2,0,1,0,0,0,1,1,1,3,1,3,1,0,1,2,1,1,3,0,3,0,3,2,2,0,1,1,2,2,3,2,1,3,0,2,2,0,3,0,0,3,0,1,0,3,2,0,3,2,0,1,3,3,0,2,2,0,1,3,0,2,1,1,0,3,0,2,2,1,2,1,1,3,3,2,0,3,1,3,0,1,1,0,3,2,3,3,1,2,1,-0.5331800245960097
1,2,1,0,1,3,1,3,3,1,1,0,0,3,0,1,1,3,3,3,3,1,0,1,2,1,1,0,0,3,0,3,2,2,0,1,1,2,2,3,2,1,3,0,2,1,2,2,0,0,3,0,1,0,3,2,1,0,0,0,1,3,3,3,3,2,0,1,3,0,2,1,0,0,2,1,0,2,2,2,0,1,1,3,2,0,3,0,3,0,1,1,0,0,2,3,3,1,1,1,-0.6622667267760561
1,0,1,3,2,3,1,3,3,2,0,0,0,0,0,1,1,3,1,1,3,1,0,1,1,3,2,3,0,3,2,3,2,0,0,1,1,2,2,3,2,1,3,0,2,2,2,2,0,3,3,0,1,0,1,2,0,0,2,0,1,3,0,3,3,2,0,1,3,0,2,1,1,2,2,0,2,2,0,2,0,2,0,3,0,0,3,0,3,0,2,1,0,3,0,3,3,1,3,1,-0.7874935861600817
1,2,1,0,2,3,0,3,3,2,0,1,0,0,0,0,1,3,3,1,3,1,0,1,2,1,1,3,0,3,0,3,0,2,0,1,0,2,2,3,1,1,3,0,2,2,2,2,2,0,3,0,1,0,3,2,0,3,0,0,1,3,3,0,3,2,0,0,3,0,2,1,1,0,2,3,0,1,1,2,0,1,0,3,2,0,3,2,3,0,1,0,2,3,2,3,3,1,2,1,-0.7175241467353357
1,2,1,0,2,0,1,3,3,2,0,0,1,0,2,1,1,3,3,1,1,1,0,1,1,1,1,3,0,3,0,3,2,2,0,1,1,2,2,3,2,1,3,0,2,2,2,2,2,0,3,0,1,0,3,2,1,0,0,2,1,3,3,3,3,2,3,1,3,0,2,1,1,0,2,0,0,2,1,2,0,1,3,3,2,0,0,0,3,0,1,1,0,3,2,2,3,1,2,1,-0.6362908466905615
1,2,1,3,2,3,1,3,3,3,0,0,0,0,0,1,1,3,3,3,3,1,2,1,2,1,2,3,0,3,2,2,2,2,0,1,0,0,2,3,2,1,3,0,2,2,0,2,0,0,3,0,1,0,3,2,0,3,0,0,1,3,3,3,3,1,0,1,3,2,2,0,1,2,2,0,2,2,1,2,1,1,1,3,1,2,3,0,3,0,2,1,0,3,0,3,3,1,2,1,-0.7577266716614434
1,2,3,2,0,0,1,1,0,0,2,1,1,0,3,1,1,0,0,2,3,2,0,1,0,3,3,1,0,3,2,0,2,0,0,3,3,0,2,3,0,2,1,2,0,0,1,1,3,2,1,0,1,3,1,3,3,2,3,2,1,1,0,3,3,0,1,3,3,3,2,3,0,2,2,2,2,0,3,0,2,2,0,1,1,0,3,0,3,0,2,2,3,0,0,3,0,1,0,2,-0.9634679859673867
1,0,3,2,0,1,3,1,1,0,2,3,1,2,3,3,2,0,0,2,3,2,3,1,0,3,0,0,3,1,2,0,1,1,0,2,1,0,2,1,3,3,0,2,0,1,0,2,3,2,0,2,3,2,1,0,3,0,3,0,3,1,1,3,0,0,0,3,0,2,0,3,3,0,2,2,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,2,3,3,0,1,1,0,0,2,-0.9996030527249667
1,2,1,2,0,3,3,3,3,2,0,0,1,0,0,1,1,3,3,1,1,1,0,1,0,1,3,3,1,3,2,3,2,0,0,1,0,2,2,3,1,3,0,0,2,0,2,2,0,0,1,3,1,0,1,3,0,0,2,0,1,1,3,3,3,2,1,3,3,0,2,0,1,2,2,3,2,2,1,1,0,1,0,3,1,2,3,1,1,0,1,2,0,0,0,2,0,1,2,3,-0.8661559480748175
1,2,1,2,2,3,3,3,3,2,0,0,0,0,0,1,1,3,3,1,3,1,0,1,2,1,1,2,0,0,2,2,2,2,0,1,0,2,2,3,2,1,3,3,3,2,0,2,0,0,3,3,2,0,1,2,0,0,0,0,0,3,0,0,3,2,0,1,0,0,2,1,1,2,2,0,2,2,1,2,0,1,0,1,1,0,2,2,3,0,1,1,0,3,0,3,3,1,2,3,-0.7783724180872603
1,2,1,3,0,3,1,3,3,1,0,0,1,3,0,1,1,3,3,3,3,1,0,0,0,3,3,0,0,3,2,3,2,2,2,2,0,2,2,3,1,3,3,0,2,2,2,2,2,0,3,0,1,0,3,3,0,3,0,2,1,1,3,3,3,2,1,3,0,0,2,3,1,2,2,0,2,2,1,2,0,1,0,3,1,1,3,2,3,0,2,2,0,0,1,3,3,1,2,2,-0.8648594078481208
2,2,3,2,0,1,2,1,1,0,0,3,0,2,3,3,1,3,0,2,0,1,3,1,0,3,3,3,3,1,0,0,1,2,3,3,3,1,0,1,0,3,1,2,0,1,1,2,3,2,0,2,3,3,1,0,3,2,0,2,2,1,1,1,0,0,0,3,1,3,0,1,1,0,0,2,1,2,3,0,2,3,0,0,1,3,3,1,0,2,0,0,0,1,0,1,1,1,0,1,-1.1511428963516896
2,0,3,2,0,1,2,1,3,0,0,0,1,2,3,3,2,0,3,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,2,1,0,3,1,2,2,0,1,1,0,2,0,2,3,3,1,0,3,2,3,1,3,1,1,1,0,0,1,3,1,3,0,3,3,2,2,2,1,0,3,2,2,3,0,0,1,3,1,0,0,0,0,0,0,1,0,1,3,3,2,2,-1.7369173357714096
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,2,3,3,1,3,1,2,0,1,2,3,3,3,1,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,1,0,0,1,3,1,0,0,3,0,2,0,1,0,1,1,3,0,2,-2.671328063377984
2,2,3,2,0,1,2,1,1,2,2,3,0,2,0,3,2,0,0,2,0,1,3,3,2,3,3,3,3,1,2,0,1,1,3,3,3,1,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,0,0,0,0,3,1,3,0,3,1,2,0,2,2,2,3,0,2,3,0,0,1,3,1,0,3,0,0,2,3,1,0,1,1,1,0,2,-1.5138508195314442
2,2,3,2,0,3,2,1,1,2,2,3,1,0,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,2,1,3,3,3,2,0,1,0,3,1,2,0,0,1,1,0,2,0,2,1,3,1,0,3,2,3,3,0,1,1,1,3,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,0,1,1,0,3,0,2,3,1,0,1,1,3,0,1,-1.5223787074013242
2,0,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,1,2,3,3,1,3,1,2,2,2,1,3,3,3,1,0,3,0,1,3,2,0,2,1,1,0,0,0,2,1,2,1,2,3,2,3,3,1,1,1,1,0,0,1,1,1,3,0,3,3,2,0,0,1,0,3,2,3,3,3,0,1,3,1,0,0,3,0,2,0,1,0,1,1,1,0,2,-1.1947783027509786
1,2,1,0,2,3,1,3,0,2,1,1,0,0,0,1,1,1,3,1,3,1,0,1,2,1,1,3,0,3,0,3,3,2,0,1,0,2,2,3,2,2,3,0,2,2,2,2,0,0,3,3,1,0,3,2,0,0,0,0,1,3,3,3,3,3,0,1,3,2,2,1,1,0,2,0,2,2,1,2,0,1,1,3,2,0,3,2,3,0,1,1,0,3,2,3,3,0,2,1,-0.6075488702200018
3,0,0,0,2,3,3,0,0,1,1,1,0,1,2,0,3,2,1,3,1,3,2,0,2,1,1,0,2,0,0,3,3,3,1,2,1,0,3,0,2,1,0,3,2,2,0,3,1,3,1,3,2,2,3,3,1,1,1,2,0,3,0,0,2,2,0,1,2,0,3,1,0,0,3,1,0,1,0,3,0,2,3,1,2,1,3,2,1,2,3,1,2,0,2,0,2,2,1,0,-0.06292427446921327
3,3,0,0,1,2,3,2,0,1,1,1,0,3,2,0,3,1,2,3,1,0,1,0,3,2,2,0,2,0,0,2,0,0,1,2,2,0,3,0,1,0,0,3,1,1,0,3,2,3,1,3,2,2,3,3,2,3,2,2,0,2,0,0,1,3,3,1,0,2,1,0,0,0,3,1,0,1,0,1,1,2,1,1,2,1,0,1,1,2,3,0,2,0,2,0,0,0,1,3,0.11951941656831622
1,0,0,0,2,3,1,3,3,2,1,0,0,0,0,2,0,3,1,1,3,0,0,1,2,1,1,3,0,3,0,3,2,2,2,1,0,2,1,3,2,1,3,0,2,2,2,2,0,0,2,0,1,0,3,3,0,0,0,2,0,3,3,3,3,2,0,1,3,0,2,0,1,1,2,0,0,1,1,2,0,2,3,3,2,1,3,2,3,2,1,1,2,3,2,2,3,1,2,1,-0.1805501743191833
1,2,1,2,2,3,1,2,3,1,0,0,0,0,0,1,1,3,3,1,3,1,2,1,2,1,2,3,0,3,1,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,0,3,0,0,3,0,1,0,3,3,0,3,2,0,0,3,0,3,3,2,0,1,3,2,2,1,2,2,2,3,0,1,1,2,0,1,0,3,1,0,3,0,3,0,1,1,0,3,2,3,3,1,2,1,-0.7521687016759423
2,2,3,2,0,3,2,3,3,0,2,3,1,2,3,3,2,1,0,2,0,2,3,3,0,1,3,1,3,1,2,0,1,1,3,3,3,2,0,1,0,3,1,2,0,0,2,1,3,2,0,2,3,0,1,0,3,0,3,2,1,1,1,1,0,2,1,3,1,3,0,3,3,2,0,0,1,0,3,0,0,3,0,0,2,3,1,0,0,3,0,2,3,3,2,1,1,1,0,1,-1.1717841302269507
2,2,3,0,0,1,2,1,1,0,0,3,1,2,3,3,1,3,0,1,0,1,3,3,0,3,3,1,3,3,2,0,1,1,3,3,3,1,3,1,0,3,1,2,0,0,1,1,0,2,0,2,3,3,1,0,3,2,3,0,3,3,1,1,0,0,1,3,1,0,0,3,3,2,2,2,1,0,3,0,2,3,0,3,1,3,1,0,0,3,1,1,0,1,0,1,1,1,2,2,-1.1854463816065446
1,2,3,0,0,0,3,0,0,0,2,3,1,0,2,0,1,2,1,2,3,2,3,1,1,1,3,1,0,0,2,3,3,1,0,2,0,2,2,3,2,3,3,3,0,1,1,3,3,2,3,0,1,0,1,0,3,3,3,0,1,1,1,2,0,0,1,3,3,3,2,3,1,2,2,0,2,0,1,0,3,1,0,0,2,2,1,0,1,0,0,2,3,3,0,3,1,1,2,2,-0.9491522508686525
1,2,1,2,1,3,1,3,0,2,0,1,1,3,0,1,1,1,3,1,3,3,2,1,2,1,1,3,0,3,1,3,2,2,0,1,0,2,2,0,2,1,3,0,2,2,2,2,0,0,3,0,1,2,1,3,0,0,2,0,1,0,3,3,1,2,2,1,3,0,2,1,0,2,3,0,2,1,1,2,0,1,0,3,1,2,3,2,1,2,1,1,0,3,1,3,3,1,2,3,-0.7698160368196231
1,0,1,0,2,3,1,3,3,2,0,2,3,0,0,1,1,3,1,3,3,1,0,1,1,1,1,3,0,3,0,3,2,2,0,2,0,2,2,3,1,1,3,0,2,2,2,2,0,0,3,0,1,0,3,2,1,0,0,0,1,3,3,3,3,2,0,1,3,0,1,1,1,0,2,0,2,2,1,2,0,1,3,3,2,2,3,0,3,0,2,1,1,3,2,3,3,1,3,1,-0.6819641140674665
1,0,1,0,2,3,1,2,0,1,0,1,0,0,0,1,1,3,3,1,3,1,1,1,2,1,1,0,0,3,1,3,2,3,0,2,0,2,3,3,2,1,3,0,2,2,2,2,0,0,3,0,1,0,3,2,0,3,0,0,1,3,3,3,3,2,0,1,3,0,2,1,1,0,2,0,2,2,1,2,0,1,1,3,2,0,3,2,3,2,1,1,0,3,2,3,3,1,2,1,-0.48841048232099554
1,0,1,0,2,3,0,3,0,2,0,2,0,0,0,1,1,3,3,1,3,1,0,1,2,1,1,3,0,3,0,2,2,2,2,1,0,2,3,3,2,1,3,0,2,2,2,2,0,0,3,0,2,0,3,2,0,0,0,0,1,3,0,3,3,3,0,0,3,0,3,1,1,0,2,0,2,2,1,2,3,1,1,3,0,0,3,2,3,2,1,1,0,3,1,3,3,1,2,1,-0.1847405770853981
3,0,0,0,2,3,0,0,0,1,3,0,0,3,2,0,0,1,3,3,2,3,2,2,1,1,1,2,2,0,0,2,3,0,1,0,1,0,1,2,1,1,2,3,3,2,3,3,2,3,1,3,2,2,3,2,1,3,2,2,0,2,2,0,2,2,0,1,0,0,1,1,2,0,3,3,0,2,0,2,1,2,3,1,0,2,0,1,2,1,3,1,2,0,2,0,0,0,3,3,-0.0582294268133569
1,0,1,0,2,3,1,3,3,1,0,0,0,3,0,1,1,1,3,1,3,1,0,1,2,2,1,3,0,3,0,2,2,2,0,2,0,2,3,3,2,1,3,0,2,2,2,2,0,3,3,0,2,0,3,2,0,0,0,0,0,3,3,3,3,2,0,1,0,0,1,1,0,0,3,0,2,2,0,2,0,0,3,3,2,0,3,2,3,0,1,1,0,0,2,3,3,1,2,1,-0.2769577078398367
1,2,1,0,2,3,3,3,3,2,0,0,1,0,0,1,1,3,3,1,3,1,0,0,1,1,1,0,0,0,0,3,3,2,0,1,0,2,3,3,1,1,3,3,2,2,2,2,0,0,3,0,1,1,3,2,0,0,0,0,1,3,3,3,2,2,0,1,3,0,2,1,1,0,2,0,2,2,0,2,0,1,3,3,2,0,0,0,3,0,1,1,0,3,2,3,3,1,1,1,-0.6265866328194746
1,0,1,2,2,0,1,3,3,2,0,1,1,0,0,1,1,3,3,1,3,3,0,1,2,3,1,0,0,3,2,3,2,0,0,1,0,2,2,3,2,1,2,3,1,2,2,2,0,0,3,3,1,0,1,2,0,0,0,0,1,3,3,3,3,2,0,1,3,0,1,1,1,2,2,0,0,2,1,2,0,1,3,3,1,0,3,2,3,0,1,1,0,3,0,3,3,1,2,1,-0.8021069878061535
1,2,1,0,1,3,3,3,0,2,1,0,1,0,0,1,1,3,1,1,3,1,0,1,2,1,2,3,0,0,1,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,2,2,0,3,0,1,0,1,2,0,0,0,0,1,3,3,3,3,2,0,1,3,0,2,1,1,2,2,0,2,2,0,2,1,2,0,1,1,0,3,0,3,0,1,1,0,0,1,0,3,1,2,3,-0.7632961325571779
1,2,1,0,2,3,1,0,3,2,0,0,3,0,2,1,1,3,3,1,3,3,0,1,2,2,1,0,2,3,1,3,2,0,2,1,0,2,2,3,2,1,3,0,2,1,2,2,0,0,3,0,1,0,3,2,1,0,0,0,1,3,3,3,3,3,0,1,0,0,2,1,1,1,2,0,2,1,1,2,0,1,3,2,2,0,0,2,1,0,3,0,0,3,2,3,2,1,1,1,-0.6468095080686063
1,3,1,0,2,3,1,3,3,2,0,0,0,3,0,1,1,3,3,1,3,1,0,1,2,1,1,3,0,3,0,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,3,0,1,2,0,1,0,3,2,0,0,2,0,1,3,3,3,3,2,0,0,3,0,2,1,1,0,2,0,2,1,0,2,0,1,1,3,0,0,3,2,3,0,2,1,0,3,2,3,3,1,2,1,-0.5399840841241434
1,3,1,0,2,3,1,3,3,1,0,0,0,0,0,0,1,1,3,1,3,3,0,1,2,1,1,3,2,3,0,3,2,2,0,1,0,2,3,0,2,1,3,0,2,1,2,2,0,0,3,0,1,0,0,2,1,0,0,0,1,0,3,3,3,2,3,1,3,0,2,1,1,0,2,0,0,2,0,2,0,1,3,3,2,0,3,2,3,0,1,1,0,3,2,3,3,1,2,1,-0.5687112014967668
1,2,3,2,0,1,3,1,1,1,2,3,1,1,3,3,2,0,0,2,0,3,3,0,0,3,3,1,3,1,2,0,1,1,0,2,3,1,3,0,0,3,1,3,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,0,3,1,1,1,0,3,1,1,1,3,1,3,3,0,2,2,2,0,0,0,2,3,0,0,1,0,1,0,0,2,0,2,2,0,0,1,1,3,1,2,-1.0151096988069872
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,3,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-2.005811770960512
2,2,3,3,0,3,2,1,1,0,2,3,1,2,3,3,2,0,0,1,0,2,3,3,0,3,3,3,3,1,2,0,1,1,3,3,0,1,0,1,0,3,1,2,0,0,1,2,3,2,0,2,3,3,1,0,3,2,3,3,1,3,1,1,0,0,0,3,1,3,0,3,3,2,0,2,1,0,3,0,0,3,0,0,1,3,3,0,0,3,0,2,3,1,0,3,1,3,0,2,-1.5121970625946117
2,2,3,2,2,1,2,3,1,0,2,3,0,2,0,3,2,3,3,2,3,2,3,3,3,3,1,1,3,1,2,3,1,1,3,3,3,1,0,1,2,3,3,2,0,0,0,1,3,2,0,2,3,3,1,2,3,2,3,0,3,1,1,1,0,0,1,3,1,0,0,1,3,0,3,2,1,0,3,0,2,3,3,0,1,3,3,2,0,3,0,2,3,1,0,1,1,3,0,2,-1.4889396097497483
1,0,3,2,0,1,2,1,1,0,2,3,0,3,3,3,0,0,0,2,1,2,2,3,0,3,3,1,3,2,2,0,1,1,0,3,3,1,2,1,1,3,1,2,0,0,1,3,3,2,3,2,3,3,1,0,3,2,3,0,3,1,1,1,2,0,1,3,1,3,0,3,3,2,2,2,0,0,3,0,1,3,0,1,1,0,1,0,1,0,0,2,3,3,0,1,2,3,1,2,-1.0100724587699654
1,0,1,0,2,3,0,3,3,2,0,0,0,0,0,1,1,3,3,3,1,0,2,1,2,1,1,3,0,3,1,3,2,2,1,1,0,2,3,3,2,1,3,0,2,2,2,2,1,0,2,0,1,2,3,2,0,0,0,0,1,3,3,3,3,2,3,1,3,0,2,1,1,1,2,3,2,1,1,2,0,2,1,3,2,0,3,2,3,2,2,1,0,0,1,3,3,1,2,1,-0.18798743297380788
3,3,0,3,1,0,3,2,0,1,3,1,3,3,2,0,3,1,1,0,1,0,2,0,1,2,2,0,2,2,1,2,3,0,2,2,1,0,3,0,1,0,0,3,1,1,0,0,2,3,1,3,0,2,0,3,1,3,1,2,0,0,0,0,2,3,3,0,2,2,1,2,0,3,3,3,0,1,0,1,1,2,2,1,3,2,0,1,1,2,2,0,1,0,1,0,0,0,1,0,0.5533094013075596
3,3,2,3,1,0,3,0,0,1,1,1,3,3,1,0,0,1,1,3,2,0,1,0,1,2,2,2,1,2,1,2,0,0,1,2,1,0,3,2,1,2,0,3,1,1,0,3,2,3,2,3,0,2,2,3,1,3,1,2,0,2,2,2,1,3,3,2,0,2,3,0,0,1,3,3,0,1,0,1,1,0,1,2,0,1,0,1,2,1,2,0,2,0,1,0,2,0,3,3,0.7986830970265751
3,3,0,3,1,0,3,0,0,1,1,1,3,3,2,0,3,1,1,3,1,3,2,0,3,2,2,0,2,0,1,1,3,3,2,0,1,0,3,0,1,2,0,3,1,1,0,3,2,3,1,3,2,2,0,1,2,1,2,1,0,0,0,0,2,3,3,0,0,1,1,0,0,1,3,3,3,3,0,1,1,0,1,2,0,2,0,1,1,2,2,3,1,2,1,0,0,0,1,3,0.4349710463582367
1,0,1,0,2,3,1,3,3,1,1,1,0,0,0,1,3,3,3,1,3,1,0,1,2,1,1,3,0,3,0,3,2,2,1,1,0,2,2,3,2,1,0,0,2,1,0,3,0,3,3,0,2,0,3,2,0,0,0,2,2,3,3,0,2,2,0,1,3,0,2,1,1,1,2,3,2,2,0,2,0,1,3,3,2,2,0,2,3,1,1,1,0,3,1,3,3,1,2,1,-0.24793666355575358
1,2,1,2,2,3,1,3,3,2,0,1,1,0,2,1,1,3,3,1,3,1,0,1,2,1,1,3,2,3,2,3,0,2,0,1,0,2,2,0,2,2,3,0,2,2,0,3,0,0,1,0,1,0,1,2,0,3,0,0,1,3,3,3,3,2,3,1,3,0,2,1,1,1,2,0,2,2,0,2,0,1,0,3,1,0,3,2,3,0,1,1,0,3,2,3,3,1,2,1,-0.7597733775351561
3,2,1,3,2,3,1,0,0,2,0,0,1,0,2,1,1,3,1,1,3,1,0,1,2,3,1,3,0,0,2,2,2,2,0,1,0,2,3,3,1,1,3,3,2,2,2,2,0,0,3,0,1,0,1,3,0,0,0,2,1,3,3,0,2,2,1,1,3,0,2,0,1,2,2,0,0,2,1,1,0,1,0,3,1,0,3,0,3,0,2,0,0,3,0,3,3,1,2,1,-0.823460825840971
1,0,1,3,2,3,1,3,3,2,1,0,0,0,2,1,1,3,3,1,1,1,0,1,1,1,1,3,2,0,1,3,2,0,0,2,0,2,2,3,2,1,3,0,2,2,2,2,0,3,1,0,1,0,3,2,0,0,0,0,1,0,0,3,3,3,3,1,3,0,2,1,1,1,2,0,2,2,1,1,0,1,3,3,2,0,3,2,3,0,1,3,0,3,2,3,3,1,1,1,-0.5810216928953559
